10000
-314631.734768 355831.994933 305358.991035
-212879.073684 -318039.766997 220242.825541

41118.569475 238587.080585 400055.604346
-473961.858365 216585.534244 -347726.626515
-458519.752750 427601.385719 259769.356160

-336303.167672 -422523.321525 473269.813305
385280.691671 -381342.042015 -378284.384072
-389057.937746 -443847.533976 474280.079525

455687.604069 -326980.676370 -135150.196110
-10196.883502 -159402.630573 15900.914920
390534.547158 174927.368084 -286450.439156

238359.439026 379872.753888 -87497.719896
-360168.931251 496597.525832 174044.536248
434451.015874 -187333.344364 217720.319072

465328.786099 458518.625421 -477146.033236
-390581.713200 83536.474266 -160602.553972
205578.954862 -48997.783157 130664.955634

-206025.565904 -306891.842754 -478955.732293
346901.485649 -432061.258556 -261498.290905
177723.388894 -428864.329492 -390497.027543

206406.045390 306772.505413 -172455.445460
306621.944862 471856.785755 -152275.917527
-119206.231819 -11323.723192 -261587.034530

-202768.320690 -371871.311539 467012.123610
214239.846074 -325581.703738 -401294.173603
489412.307300 365172.226978 -85402.661770

-496415.738063 -307001.895672 24587.421457
-70265.354577 316010.429069 -418880.147653
-409206.941974 292280.629791 -437403.109723

239708.116662 9850.447073 -480654.899949
368710.355340 -301901.594728 -229883.264115
89791.691183 -377005.765466 -241611.037789

302105.243426 -66989.538850 489375.917603
-293397.075324 -96354.550668 -439544.841433
113660.543202 -430779.405961 456015.595281

-64486.161923 129506.420764 112717.910974
442627.486708 271186.293663 -257603.604024
-410144.657825 -287556.320758 -84037.708288

426050.456233 453089.897652 478457.459941
-46817.888196 173803.374224 87471.933826
-373244.978407 -450306.052198 186008.782415

-472054.075583 211574.672073 36395.208053
-84146.638778 -362056.117889 -479864.734351
-273172.288630 223933.643727 -336674.137994

336371.780079 314626.094120 114687.770371
28225.699024 -425130.066074 -73333.109131
471675.859602 -20807.561522 84328.795421

413052.774288 266941.512255 -405299.031376
164421.182255 247471.740336 -318038.312971
-375013.141399 244183.834692 147909.497242

168554.966722 479558.510965 -466068.399048
383677.678205 -238503.393241 498550.194189
-250682.659539 122440.385365 -268047.870044

368114.702595 -364627.024203 41389.611135
308303.006568 -259023.612070 -190245.283191
-355768.915236 1229.145750 310242.289889

277614.120591 -110430.629296 -245798.008251
201826.504729 393375.899344 -62474.312585
186209.967178 118733.015480 229420.119573

9315.626956 -51348.550111 422417.134897
249181.152063 -271002.641221 141941.565935
212144.770730 -244253.487499 -25115.584138

282887.885100 355488.693477 138515.824209
-409089.816883 275018.699715 222683.742702
-175929.121570 -36598.449068 -337062.055797

20246.298155 366223.692540 37730.165303
-284709.648033 332960.702906 36109.842122
367042.973358 -77632.924208 250793.971971

-310296.587949 -110.425833 124842.603747
159522.992906 386749.332093 -53823.342512
331010.724049 247882.948397 -497617.187378

-109799.837291 -56706.802600 359931.596915
118569.221433 -420066.739329 -453443.518159
106976.422000 -414430.385870 -225073.689972

-436984.152366 -437962.531045 -14686.209239
-389453.161231 204711.205607 -386959.113433
-415999.394045 -283819.836710 287640.164629

-197416.974376 369896.685829 -403544.326184
9085.770298 -431969.297775 158133.245225
160627.272826 -275176.489324 246147.784877

72657.732215 -260095.644708 -291833.312221
-216814.689993 289281.040480 376923.587157
-276500.957556 115202.865103 -409412.693852

145109.988351 -483826.327050 395110.705423
18518.651709 132260.922906 295238.869816
-394124.566390 378608.847424 151851.485523

261227.006858 -486390.367229 36378.788432
328772.829284 -459707.158432 -101509.954562
-311562.022487 245955.069401 -322434.516692

-126521.090105 -279607.911910 327396.035805
-97077.874307 -80600.495145 436526.445221
286408.663716 261375.057574 126653.707207

308608.584429 -499627.676949 -395488.503050
-9928.935197 -145260.126921 -349167.662003
316629.630079 370398.546144 357349.448406

-253507.490970 14416.014353 318011.857830
152605.325718 279476.525420 370267.799130
16814.822664 -159218.426042 -1093.045621

495329.599108 495009.986856 231944.237356
-164786.606593 -141087.742212 -112440.798043
454515.988284 -302685.334638 -74252.491083

-237646.701475 262219.167207 -27771.423349
441322.215893 -207562.891651 26942.028414
146135.782918 -26907.815065 -134140.730231

-36607.731156 -455869.792571 -367239.707204
-292972.388927 251020.708921 215662.283969
-252185.813177 313999.539728 245783.895511

376551.297539 -188267.326420 345889.914695
-486127.857434 -371494.439357 382789.687735
213408.134351 -491020.587040 71657.098526

292421.859244 -420781.774718 268013.930394
492345.308474 -476024.889559 -422970.939840
-186100.058978 219321.822591 -495098.330207

-81721.294980 -32245.449098 -279318.597812
-34895.857085 -47657.819702 217787.952631
444966.788416 -440102.484725 74538.806671

-23008.198589 -243087.779647 -244285.276573
-493989.122678 -166068.711961 -64535.031308
-7203.556099 -316913.393133 -93879.906788

42132.617282 -400488.885483 -475466.350532
-248186.111276 356466.910078 -340295.208640
-248107.889117 127911.624960 405834.317679

438109.905928 470770.896994 296162.192931
421947.570934 -417355.224875 148100.864312
-82763.826508 338818.991327 216383.175087

-486830.957611 -463400.908838 -232454.894309
340698.313872 257470.753689 -310520.313584
321838.063434 135094.164302 -372282.206688

275263.072804 78604.347574 153070.034474
-65786.366783 -396013.221867 -313158.210331
-489273.458375 -497725.357742 -378533.980913

171559.406151 119468.117925 156538.279496
265329.230395 -199004.428219 -121995.306037
-309628.572353 -266351.676173 -331695.639340

-135535.722492 177844.558835 494717.444905
-415535.357347 100061.453442 -368392.300846
473249.634735 152012.719342 -190329.135566

412714.455693 -391162.816367 162758.914018
384450.793612 410048.345814 439966.624702
474203.338133 261262.365449 -66201.718520

431356.360268 377095.332007 -224468.664828
-377277.859352 293119.550097 -457844.924407
-61528.372638 -88405.476100 362279.484967

456422.937408 -376713.602682 141888.837877
374087.983714 -30619.392298 -76726.355760
40638.554622 407304.716907 -39268.531568

442210.408762 225155.763362 185643.828893
-237996.290400 307259.379028 20050.926335
132779.031248 -103294.464805 302640.427361

-25059.286312 -410621.673675 -288401.938400
-251187.977424 450345.325158 -380906.358352
251584.272215 190859.077253 -184749.812283

-7832.046493 26468.636324 -294334.615273
87303.086379 -256428.322761 -252658.093437
-492245.994061 -356935.597652 224298.034199

450366.888548 -330142.511463 -15854.721799
383542.587740 -499145.680100 263007.561047
333095.317921 402976.217935 10655.184583

-393102.608445 496104.271037 -289358.339946
441543.435252 -399879.771093 346313.201421
-47327.470534 331628.493679 -324615.102982

446645.532427 297328.670012 -82104.675156
-64490.177109 394189.018944 97162.920966
306803.210986 -59549.010731 -412680.733931

-348963.339152 -191415.902158 452731.721550
-172138.959707 -497315.903131 -339301.603206
-413792.283621 -80813.895098 14643.875319

-396502.006065 192389.150810 -115622.532576
-226151.628985 -144180.055967 182630.267372
31787.219812 225050.048771 104814.612121

115090.163922 211494.121059 -321006.004081
147280.809824 -90003.750746 421812.165543
389091.819407 276781.817552 423120.588489

-154039.469507 383041.739413 436384.520999
347534.466215 -75964.539450 243692.481386
-472926.670730 52819.989948 -450586.673461

253007.792740 8862.841552 182337.086987
-186668.185027 -248794.122922 -170984.773014
404195.330911 33413.824215 325854.389367

123345.734997 -256183.324921 58980.713605
384356.789014 362287.354030 444765.688520
237760.300753 -339202.788026 389106.802218

228221.135577 490980.422401 -211230.095596
-276082.148139 -492848.370476 277652.584940
244254.769076 -41305.037116 86316.250156

181075.899394 204198.348164 -172918.872536
140317.271755 66825.474891 -192862.455890
354669.511675 99372.860412 280837.723659

-470109.264219 -441615.378102 244977.293649
-413063.819883 414643.583667 -62692.612512
-330259.458147 286093.270462 -270958.049878

465797.966493 -285862.231108 103807.376212
-409871.990787 188177.854054 -157991.022047
331174.539973 -138162.602439 14076.819748

-265887.253553 357934.792281 21248.004304
159923.274638 -308981.791117 -120745.626804
-454561.094244 461364.418808 200868.216401

98005.954749 -78550.453966 31085.492058
357383.806466 -339572.039991 7193.281546
234122.145054 -29954.991750 136993.090350

-225552.187134 -147209.593334 -78271.621229
-301325.934082 233184.931417 258855.697551
-482574.667957 -139627.935787 -192695.898512

-342273.742961 -389124.625966 228851.370398
-333840.966637 393747.315364 -317485.378334
-226220.262121 92469.087324 -205449.787831

-140536.700443 314276.145340 -117753.463355
414436.299719 68821.068908 420479.113620
-107525.063864 -162907.998267 107108.339663

-289618.798390 -217558.228604 -152176.570017
-489653.690845 -135259.345879 -117829.920313
10211.727305 228282.375356 166587.688230

-183697.157950 -306852.368951 182947.957478
67459.340264 -167348.847905 -348868.814925
-232767.148807 -311379.838103 371682.935975

-84611.223645 452800.773705 342508.468514
-333448.638720 -250185.226649 -229456.755239
-485938.893218 -298355.355469 -480260.035381

-307181.709007 218220.233081 -337435.426087
-435963.612558 -145053.281188 -413876.132456
135295.006513 420029.216087 -387275.729879

-176336.590394 -420404.847115 -123863.245273
-486087.917184 218215.637009 -266981.962557
-34677.834749 -497400.597346 -328733.648865

323237.417885 -45551.934665 -422671.667384
156341.386556 -68938.381911 209566.610165
-301689.319284 285255.520311 -341298.564066

-114888.059761 -422073.982183 -338235.295689
-117528.748728 21189.158405 -183174.222676
-234969.244827 320376.909338 -92978.640798

465446.524576 -189093.330495 -76804.051008
448168.874998 -22863.276651 328061.139227
308061.848305 317852.124387 445140.096382

-46349.718334 120472.079644 -329188.511173
37428.854466 132034.071982 -483454.752630
247193.414350 395351.224120 242671.202815

183986.595495 55285.755875 132544.502582
195027.221082 -240968.817048 320885.603606
-103227.886961 -185969.735082 68738.792243

474424.709864 -456840.533678 298810.928705
-14149.995132 66806.971087 127817.384125
-389970.590124 -96803.352426 -15464.391346

329520.155732 220588.101427 376947.142499
-463857.936654 -258468.536390 259976.627748
235759.269267 -479387.377816 -252704.843862

271950.922799 -348836.323045 -195764.757939
472893.328026 -83865.525813 115540.325518
81385.399038 321892.096310 493981.738401

214265.656116 440242.713224 -301600.544562
-251799.557786 -11840.210148 273702.563048
-475932.759191 383633.174462 -358126.053667

-212550.448785 5563.444104 443868.144291
478871.071605 406096.723784 -37155.956408
-323743.064519 207560.676049 -350428.921090

-369556.766384 -494892.836067 -270361.008918
252326.838442 -367094.010688 -330929.359229
-196142.192372 472140.357755 -118989.670458

-75195.651477 241558.448238 -157633.305367
-499190.462565 -172940.991769 -41106.546686
-449657.673913 -105382.547233 -390850.066305

-410628.980385 -181904.879746 -165287.788248
35231.774901 -117263.870825 -2618.910420
-2156.822917 -453550.976667 372010.342817

229442.986707 222094.696905 -27850.260559
406753.582915 -334573.680635 -368337.988206
-80150.803514 40229.231730 226634.699569

414888.566358 -383359.719888 -401156.029846
92311.326034 11176.615875 -274483.727925
-188472.996550 1911.816367 -369248.239058

341300.639678 -203771.339570 66825.573685
299520.278248 221467.981098 -414849.481151
-2053.137681 69055.137188 -139020.712526

101943.675921 -19943.606258 -434944.688128
96749.930085 -79945.690019 127282.386468
485130.394965 -281844.745802 133565.863166

66335.858311 470747.081626 -87234.621343
133059.206299 83498.948232 -247477.902660
480133.357424 367805.115658 450558.405985

263343.750094 58724.781100 -481691.263239
386751.018829 -474598.698039 254.844496
-283499.550977 278867.938813 473154.238072

-412592.587151 268034.584338 341717.679468
263455.756097 -474479.480122 254892.260013
329681.280458 -216198.937450 -230607.303355

-178888.737021 475301.086820 317286.557460
427910.134270 328469.848451 -111662.624240
76661.956596 -280881.823896 382489.563485

408889.488439 -229351.594595 -253668.027861
464564.994533 -43006.101179 200206.221895
-223550.377814 84998.461799 -441660.530051

-325376.565379 -116717.753763 -369784.987104
-349517.330865 -447113.853700 -38177.679679
-96887.366074 236710.241565 -204919.773574

-476049.708813 -168169.890376 -3228.788144
-473312.009740 448949.971946 -139703.225201
-74394.589479 311113.053197 -21872.154387

238147.365303 -405711.877701 -66241.958431
232117.902117 -488182.181819 -183742.512540
-103898.193792 145217.300747 -456301.386264

-350016.786381 -236040.795263 125457.980181
-372559.744709 -154517.429510 -409178.596329
379061.831004 208344.997213 -430616.396107

-279072.940655 -164704.702394 -174779.121370
193122.730799 -77047.303728 -16847.363625
33612.830205 -131229.039340 -322529.507189

-110262.367457 5216.987587 273380.009695
-18861.115235 -358910.467432 141568.838090
413283.371575 -102352.191103 -482600.616963

50073.288782 428025.958862 145171.809519
-194579.549777 -45911.766016 54834.627137
-423132.735916 -187828.832945 302234.755850

188069.437156 -5417.553004 -170506.825184
340731.802592 -366406.286017 -165111.029055
-388775.751816 234988.563046 -408548.215587

-32973.150829 -173636.818630 10613.504036
214137.330010 213926.070088 -345734.253029
-213941.959896 -366528.737290 -75701.905586

381241.710536 461409.302120 -8585.336763
-379940.440455 478610.137580 -212405.712466
-13818.778885 467401.368014 225048.350062

-158423.963259 -462369.222160 180004.916834
439657.721103 -123330.431592 283673.457290
-412449.042667 -13957.798423 -287047.163037

-481312.128998 -219211.531871 470197.080621
167587.641630 -213059.064602 -110841.401797
-325410.108740 -485704.827645 -83481.437441

-225367.508473 54580.599369 -16828.845430
-90839.375334 -170245.457409 64516.893889
-319730.845903 136879.936229 298803.290410

158741.327816 -333981.171543 270403.595676
-128719.834933 460296.481104 -138382.780111
487698.346498 -372396.990545 30329.925827

-241100.481379 -261669.028300 -341865.664349
409102.189498 413403.647787 102668.556133
-210223.421188 481415.317034 271334.060876

-479640.927983 -208419.365927 125009.057148
-273965.247149 -128313.890693 -235618.865160
378887.042034 -446083.337797 -89922.007382

9197.071113 1702.066695 67307.081314
-66129.768544 325531.019846 16062.274223
419265.937130 -180913.722219 -469456.060349

217891.314058 475881.173025 -93267.099396
-102276.414847 -45387.389302 -321016.465565
188877.107135 -170156.263950 418242.038705

-339372.542865 -22243.251749 -331272.676691
275477.175268 -82074.058797 311799.186174
-185551.703356 -263490.926684 42695.010495

-482377.137102 -61966.310077 -114879.008209
-59998.709142 132530.808432 -487418.567033
-104734.762698 -43521.520225 150306.445495

-153323.675199 265115.593742 -257982.501062
-440221.302246 410125.223500 400759.651226
-467230.940646 19341.447226 108941.129341

235155.593615 316642.779532 210748.221714
52012.372457 -170005.821514 -496837.096330
-121362.710326 -468928.526062 436100.488711

-498064.046678 -259133.338783 399667.439222
-44588.351883 -403917.258078 73456.342244
-275227.069153 219713.394946 367626.786163

-224529.850243 236340.228176 76306.836708
88832.588412 -56094.735896 285645.766173
-437277.076498 389902.055491 249275.919742

96262.590812 -393443.815793 -362146.418068
-248569.021683 -267179.114548 -231599.610702
91259.957307 341875.777334 396032.407320

19946.623130 -85754.171707 181148.666168
-490564.007296 -117032.676291 -89639.359616
201633.628858 193167.071804 155334.636196

-7937.354005 88418.556527 190863.528296
308229.108503 -428146.884762 -496849.855207
427379.788007 -266338.037318 -226873.744137

-254075.811818 487820.536184 182672.750583
176799.488012 369528.487524 124262.640180
-2540.526393 -76688.708125 479404.428357

74483.158043 308197.928824 -156655.953536
-470667.592394 -315181.069562 313447.962839
-375506.843353 152699.287136 -217821.946620

-174678.371791 -430971.187673 -484923.989171
74746.824060 -164724.595599 361720.430772
233787.389580 -372900.761320 -180201.643853

-160704.305520 -104749.942928 251992.053244
50138.983006 -431469.276115 126366.069874
405943.095707 495009.293044 474241.726411

-158601.795870 -29650.327005 355843.741270
368475.316641 -129341.243972 439666.966976
24720.463146 433677.253756 -277200.955807

106005.213970 -410085.474006 427676.341744
-131716.226635 36851.545772 398943.341040
-422907.080781 195556.156192 166648.322720

334692.238602 -410654.409948 -488308.011917
73697.040251 -451078.703149 -240053.115016
-401552.248031 276634.395256 356532.266173

-469402.730720 263280.569050 114097.584815
144068.672685 -419087.550425 -156020.903373
51370.738765 -457180.996185 246406.963778

242127.709816 285433.870744 381700.421679
398888.952385 171983.980153 -204276.162650
355603.518723 313465.603150 -116792.401535

-117267.131418 495657.496302 -365797.232579
480984.930498 -304189.339094 -335697.129670
468568.615785 -416590.980842 -452810.485971

184875.042955 366801.339523 -87795.793613
222512.699720 46350.031761 262681.599734
340130.040931 -51925.740993 -378705.722156

405592.380752 41131.488835 -172004.241780
-397129.701224 -30669.326188 -41583.672588
229328.746459 73891.844756 108507.121978

-461312.345702 -488484.309860 -474061.494471
368396.176991 -19430.045137 -193229.026188
-118276.392182 327949.027726 31476.519643

-196785.548549 -312911.706663 151884.069259
308607.550649 265057.280647 447025.467637
-347447.900981 464303.842597 -162619.296839

139893.790346 487275.789876 380169.603272
301709.790432 -67431.425212 -318788.734324
148766.662322 256511.726740 -105496.319765

-79299.185045 402790.269971 176944.981016
296650.790716 262935.039588 15576.903553
-126071.055556 273815.277822 291150.666415

-103468.761175 -498153.381170 -342842.290221
-480871.295300 384052.134068 163851.840029
-371410.278092 -332765.691402 -408836.787269

-325258.292076 135706.012246 133749.907427
-450079.326795 -488476.931524 -363828.333142
258627.437808 65756.332184 318669.944281

68498.003209 -372196.219811 -63309.657235
-41470.439692 240795.880141 -300319.067089
-106218.175488 -327100.826753 203176.270757

-305950.567728 -28676.845507 -361294.295614
273655.346981 -11781.214534 -249005.244893
469527.617090 -330386.658122 390486.689193

-392062.857974 21682.882113 350621.772783
-376051.871334 -110571.631165 232892.961962
-343129.001186 477203.924976 -416970.297357

307126.247732 171080.743160 -415129.941833
-221739.632337 -252758.097048 -294362.433881
175545.725169 424408.549357 -156649.485997

408287.627912 -13628.876806 -353436.307097
-428876.483070 -455864.558580 344603.477176
-108424.810865 398195.591168 -136155.114707

-143716.764140 64270.613446 -145713.439126
-431822.698730 438267.264975 375978.695052
344813.569128 -58137.478657 15236.850620

242081.674491 322565.081818 -293666.923965
-100494.929150 26449.596114 -344117.896371
298117.068389 -9855.691671 338526.114309

481723.464555 -18292.234090 -402312.126409
-39689.725714 151203.566612 495044.929996
-84990.294440 -425751.107191 324245.772306

454882.534109 156315.714046 69820.486437
204816.034988 -299941.919329 -445996.690189
35811.335779 196236.905282 -102165.430793

-203916.860065 -95379.521237 484318.899225
5735.217819 239938.965519 -479567.303447
-131073.959634 -292785.384707 392724.147665

83226.229204 448936.465272 -336652.874902
-62791.751439 -434636.549033 -433134.297700
370807.762354 255295.380563 -430114.683789

312085.336710 488548.549086 14324.021619
-431219.000722 -67712.318074 -417017.151351
210612.252599 -184577.514355 297634.141101

-138225.589263 497050.138139 -414494.390771
73317.774872 -456395.210074 -359038.019948
-53028.469149 -493888.159609 153679.492121

495338.422009 -375602.759504 -138933.115939
-350914.545314 264558.720914 -411808.425151
-478658.968112 199021.264824 -407996.160141

483184.481135 -333408.071015 -313923.744540
140375.931049 465333.613716 15320.389811
-183508.741288 -410105.362615 -281003.719632

74823.048109 190116.953333 -307669.389355
305415.685424 -188586.451349 -309060.334741
-63651.932599 6242.315139 -58533.029567

-230584.356578 -270568.632189 392813.452409
259211.419513 46097.522921 -407786.342565
-248455.548565 148641.716017 348225.034072

-422561.123453 52869.147725 -106784.793990
-173428.301017 -17339.440107 -435414.313724
-339721.681670 -406135.983048 132462.160547

108130.089909 482465.672927 332821.456886
336646.351011 338138.111256 -183024.706808
423791.141654 376012.415225 -50799.396125

-245731.575991 -408635.373609 154209.952625
284575.315012 -257650.581884 -72382.382379
-2748.464659 54397.226019 -270261.662244

-390949.173290 375502.777653 -187307.316632
-231991.637923 -79191.890496 164817.131593
441786.081131 10210.959309 -218752.239407

-104521.163966 313076.709919 -134163.771106
125151.494967 -469946.417334 66557.033655
-473397.618470 -439811.870433 -20350.181890

-123448.777024 -244147.653293 20689.288501
-357411.737221 -394439.167777 53786.400762
-298782.961626 -21707.149440 -470591.121292

7897.891699 -2646.109895 320255.455185
-127425.224851 -345747.303851 11555.256694
181936.136876 354076.696147 233298.282528

-104174.299080 -32850.075256 -318206.029989
-456292.108370 368615.077773 413572.425598
-79532.232890 150988.735796 152946.162244

-185431.794898 -301282.585061 -202209.228519
248289.664779 -67396.024505 214916.413594
365505.393155 -268980.634157 -75971.373205

477737.186574 -370837.441923 -156857.816550
-499676.125575 44184.080495 48902.209803
61403.049677 205647.254334 167176.318779

401044.601451 -324097.621876 459184.693394
-49265.933756 -317616.696943 -258778.044838
-298572.938218 -431427.098032 -444824.932693

-405824.236321 433908.139061 -88332.112953
98310.227839 490396.398520 -490066.527582
-127016.170602 259104.907888 186305.577365

252760.038703 -219331.012016 -335527.573537
-459798.470955 -460588.275985 363150.715566
-413040.579480 6821.693532 -175252.853598

-125620.603090 422364.839605 -226038.927053
195034.537067 -374635.532216 -208480.074969
-378105.392415 -333695.253914 360013.005879

217640.720563 409015.898578 201431.386555
497974.894935 332922.319475 -259401.221944
-338195.692070 -472981.387238 -497009.147422

-377208.424191 387442.662202 85852.896153
270213.559408 346433.219557 -432959.683349
98960.467331 -47412.231670 29043.724972

157357.269251 -197653.260639 -213961.000195
-351526.528810 106736.268049 -343300.259925
-448455.048291 425550.830181 235224.957858

456626.595242 1989.622500 419499.964175
447049.416757 333338.703656 -254006.306880
243041.046492 -473152.374668 194980.124236

116721.047239 26338.198214 -413924.563865
-355360.640186 42137.359257 68409.765295
-470714.377116 367607.726851 155994.394451

-14498.499771 -3693.069330 -278283.359581
210948.306184 459899.241982 -88530.427232
28265.667318 10584.707510 -291547.988093

-253620.300094 46154.390909 146771.748577
-168589.393853 291359.149744 130904.316468
275507.046464 -145874.148111 -233478.128337

-401444.277252 -311235.537641 492198.276390
371808.202038 -395997.894598 -263003.267689
-409945.435598 113026.963893 -291176.440099

-420770.225279 -348417.971950 -147165.827511
-437778.096113 430128.874575 208460.107952
36024.963544 126073.177637 -23239.397975

-197858.857788 135126.196612 442893.829166
82103.270092 140453.040194 -219062.683397
-11740.764061 -464938.168204 -13155.216709

254241.798965 116195.264658 373008.485231
67713.250540 -45093.584587 -420714.830077
49150.018970 212586.725116 -278665.071019

-357358.202949 -176576.661175 200386.214104
31525.891445 -240746.340359 358054.488995
-333604.798259 -234250.112280 432230.209103

398105.505209 149491.973994 -135246.944980
-187392.955203 173760.708364 96306.705996
296834.291499 125080.320917 31010.710818

399771.994352 206294.084612 -202959.984442
221526.064210 -183959.365907 -295292.381008
-257557.508846 295028.154841 -265075.166760

-184574.927810 307556.004372 -114062.842289
498303.327378 -30059.321099 252253.278317
-24550.884855 352842.524966 87955.226359

-158424.094224 443872.943325 386651.348226
-20294.317007 57070.513528 -299526.636525
171621.097636 338614.291079 304438.867310

39024.994831 122624.134616 138231.079574
45808.523843 449452.076212 -8833.438877
-469536.275999 75193.701075 -400606.766515

170039.438418 12658.899653 140806.902911
263876.416901 -35504.325521 341778.566952
-35478.636303 187113.440192 74281.830243

-380322.421547 -318229.364399 -145383.962325
-154789.597279 -344696.658775 211105.680576
201572.479912 154273.359570 330725.203500

23916.500126 97380.379520 109119.797414
18393.583184 408213.183455 162138.317941
-189188.602866 -349865.321256 230638.878221

-298618.006693 481040.103873 -174778.790263
290406.422015 -157214.651908 445861.506942
-236517.299389 -421099.551614 -112796.629098

149754.600157 -216966.370427 -89563.005010
-42106.720279 209563.622613 375654.822530
223183.490282 -308785.375423 -181821.964425

-180189.104758 -433997.202175 -405510.731120
-3127.550701 82885.394840 400213.559607
-60775.043005 393601.376971 -484008.120310

-356412.839462 248808.382609 365359.543150
-425144.518822 433017.864074 -481966.356864
-157001.924934 133140.850821 -79993.180965

12717.453562 -451032.967235 -106290.527450
-45271.253432 -233220.303256 -324800.271350
297077.958438 377130.755491 483877.076866

130700.669969 85607.498992 -384645.143851
-61034.577031 -48619.720982 450697.888208
-482623.076384 -459249.127369 -395311.769052

44078.788813 -382296.835286 -283252.681970
-266698.877247 46878.019664 299591.091368
-79869.146911 401912.926975 387372.749393

-118294.219489 -427627.872491 -154137.786314
458331.397934 232227.276757 -488496.235589
-305541.324390 -263371.688620 -407067.286337

104303.697702 -182210.696609 365377.802593
410945.772205 -256570.168395 -251502.888680
65924.727111 331728.004813 -246369.445175

60189.631277 253797.189186 289799.999406
305493.473454 -60221.705534 110466.940533
344222.120680 187239.721429 -43902.491999

193592.268812 183095.579602 489179.605822
255629.822421 -133358.978258 59273.636107
445233.970507 -416975.864457 212216.761775

-236745.206920 443831.671007 261018.849294
-474958.518131 -290544.919583 169045.808039
-436757.504502 166157.081238 -167692.928439

-41018.625928 -469814.158921 199865.027628
361858.659514 -269860.766573 240810.887888
-356658.893897 140905.297619 -279679.411730

152340.574106 153223.980451 -234265.231189
-359126.282538 128349.444065 323182.187694
-425222.273243 470020.284345 -43969.897465

452021.132134 266096.990233 -35356.710400
39976.196221 -84259.241625 -108354.113916
140286.152977 -480110.375825 -256275.957344

-290406.735328 -121028.652495 -480929.216394
169566.264947 -426421.757142 -43578.883350
338306.155851 -274918.849955 -72504.610183

196315.765193 357958.248048 13962.423799
175195.805126 51976.993939 -312282.166185
145523.613092 -423784.700303 133064.777993

-309607.817643 333357.944830 -286736.354183
-55372.748915 -415996.871697 427114.390820
-43907.298220 -408096.542162 45812.584530

-393127.661495 -230672.729998 -419997.118452
-116921.376533 383953.264451 -53840.617222
-329071.632284 327886.434513 427786.437758

69368.779290 -106329.433649 -259861.089047
429917.322761 166091.675602 117577.725556
-492063.241837 297374.261820 334351.088395

-401166.687787 -170995.275724 40597.219253
184569.943004 15480.093686 373574.274665
131786.728474 188124.352437 12259.330879

164641.525091 251818.991829 440974.091242
-388351.041442 -330655.377823 128479.583005
-497071.993560 -366368.948619 -378680.020094

-417441.234258 -20593.152258 -448460.572424
222005.923903 -2756.211650 -257072.090713
-301220.883306 498217.693675 -20956.210463

-463527.252315 495556.619758 431790.353785
109979.857926 360486.383024 10460.356427
-181779.035541 -359025.337620 -397276.082365

