1000
-129985.100818 439875.035447 383832.692993

103817.927636 -427198.403438 -470170.853101
-422682.420979 -39998.988731 -389585.691852
296467.825282 -337162.885768 23784.813281

-450403.109948 79743.175748 267765.556525
-401011.760689 17601.539439 -88317.960766
-220188.797725 -266748.406868 -41554.628936

-214193.719491 168959.164558 -424593.402112
41237.345027 -282962.740010 498952.122039
-324765.762996 209070.718510 -38089.336557

376974.731244 -71746.242403 487684.062868
262510.335529 284748.130804 353724.154663
39456.919676 -461351.748020 -59041.339353

-217113.135213 457368.272208 231825.464410
239182.961191 -173853.494723 282697.968354
400978.870449 -121917.041574 -409929.882576

495782.233313 -231626.462147 -496337.803350
48701.316164 214931.572142 437369.256150
-155899.791404 -393815.834915 480328.033999

-242551.692761 -306971.279629 200165.237791
-246090.309653 -270350.935917 206996.834654
-197189.135451 397921.321116 -9144.880890

89865.095775 408531.488891 423674.498347
-476929.106815 109572.479304 -190042.041785
333198.837124 -281803.380783 -373876.417014

75573.910997 120086.453148 167098.584857
32352.728638 -135660.627432 -119697.165774
-417999.776850 -105152.147294 490800.874350

168618.825625 303569.482151 -458365.186966
1494.788182 -365248.741634 382534.899253
278214.695059 -418853.862309 -14200.935318

-370664.054921 302712.718370 -194802.796745
-441581.476463 230259.521826 96092.347043
-302450.342750 369043.744473 242687.887176

3095.637110 -72367.993081 454589.743974
345679.083944 304582.102299 378216.592080
-58558.619464 126861.670868 -81398.850468

378477.973792 -392052.703024 -346167.899994
-93698.491413 338180.947728 417756.890400
-287966.990831 63320.417862 -462541.801846

-228400.811240 240474.601859 178210.460702
-86594.171974 -59607.204414 -32130.523880
333357.092789 85633.724383 -492518.958701

-219545.415825 -403412.227983 288039.589023
192848.075628 133957.122111 484838.837128
-265688.238777 250628.604323 -314277.957048

-34893.990734 350989.114095 -445185.907092
-124125.321912 400231.859592 157.860044
494952.365345 493144.024565 -190186.805498

147724.171712 371753.534819 276111.323069
392449.378606 -39747.717155 353411.669466
164075.879744 -361641.635639 -270972.841245

290855.605616 351540.783673 -20116.327719
-47785.010731 -294570.821595 -387447.510261
-54696.748287 -75540.314571 -209996.863717

329054.592579 355175.979993 371906.583205
36247.820752 328047.410832 -321122.141281
217218.391802 419375.502650 -151931.296324

-3956.160088 423634.827563 -120085.018814
-491922.233986 -262008.911007 -274199.671172
414527.943109 -484270.439542 248079.743945

225527.068570 -71685.285739 -47065.164375
341148.571676 450425.718545 -394374.378708
-460188.774349 426572.174226 256155.245881

311396.261575 -214749.065143 363826.229240
211123.419618 149526.452454 -97255.753482
131778.598541 -5453.160736 -260417.004313

413941.384358 -146887.361696 -441156.015154
293717.212606 -349471.325581 280568.002527
50040.647335 -134583.806691 -481312.321270

-403104.282224 411691.057535 418847.054649
-201550.150984 391841.336864 256959.951382
226239.999422 480956.944529 215678.329051

-346843.035815 197916.121584 -9662.639486
491159.796477 -102930.989553 231621.076421
157624.548744 -141554.944885 -73062.118811

359025.146545 344101.588048 -381253.763705
254044.015205 135315.865943 -45760.034421
-65608.030825 -208403.370632 -429659.388295

483241.393975 346741.085645 -232457.188288
101862.368215 386765.332871 -427606.607650
-376139.067564 204863.467160 -135284.121149

-232067.838676 311045.227256 -493198.482756
344919.841874 -237369.094116 63730.328307
70103.767650 -311882.319437 398955.924547

-374703.764628 -229551.217811 -331215.022538
135086.243168 144257.458911 477189.932385
488638.603753 260741.657179 81262.550665

369051.303339 363180.362017 -182489.357730
437361.830190 -396170.921643 -73872.744645
7268.436691 -405710.887476 -406901.627136

-61117.615578 -264072.267650 287936.433101
214406.817883 226801.569773 423627.335032
453656.512903 170462.467350 399148.123564

41636.944053 401782.789665 423909.615318
1633.968261 499282.317889 224665.258584
-463021.770656 -293535.584105 -187183.418474

-37718.885702 -493344.772244 -260948.680833
294629.306476 234096.733487 -175746.174358
336967.940153 -310721.570387 -430553.335767

269321.116970 62445.425971 422287.168351
-339587.146370 4533.467476 -138090.077368
40049.830343 425768.730130 -374914.249010

-36281.104525 494242.914477 112212.731115
-78993.087898 261451.772038 39980.749340
259180.074190 200402.143088 484841.592778

-257332.716841 98229.737359 -46672.040109
-481735.467171 -1456.998544 -223470.108114
-3678.553328 85393.752126 157009.101832

-83248.074622 333276.826921 268093.463342
-131719.847657 -456229.782754 172680.530558
377652.940895 50456.123852 -260043.221480

183358.485157 137048.856008 -365598.474169
-173478.618155 468260.403103 87099.952323
336921.328450 388014.048928 304511.981257

-458815.223088 194530.534761 242680.089227
105814.892956 -83989.883550 163980.946652
-408979.831631 -381842.786411 182464.473730

57432.076845 496755.377773 139082.617720
142286.469980 446787.776335 -164481.756190
-414931.464079 398204.896632 179908.070537

-441578.507999 -217367.765209 -146771.777925
-168953.334279 -331003.240259 468620.346265
327677.754838 -374935.725948 -96263.546958

-8408.223618 424489.744132 296690.189428
104746.961731 162017.183254 13423.198763
-352210.204850 -148085.094516 -459597.139417

184037.718970 204817.791978 256689.973056
192765.249920 238231.387455 380388.937221
-353296.638694 408186.086006 458450.131618

365540.859841 -231320.389690 -138973.528564
-353916.570991 -63432.005987 441607.443723
223919.756953 152093.723063 64057.505114

-474225.295985 364740.113895 -56192.926283
-47094.133842 -72890.617265 -76024.979124
-499883.966474 347156.894621 -267641.721896

426937.572893 119337.830224 20544.411288
-264730.517456 185066.407381 -300729.168398
-357769.640152 481526.101164 -370584.668021

-117891.964607 -58239.852598 339996.816404
375302.619640 258544.029103 15784.118857
484327.764017 -71261.423318 108644.902802

402666.894331 -147687.140805 133610.691122
118295.477010 -1264.500069 440340.986561
-424270.764778 -146082.234639 -290986.292556

234028.735365 318421.407167 -87827.645361
90570.142680 318089.678695 -222188.624916
383634.958461 7406.858358 -446923.281691

49968.593611 -221168.168607 -197022.722835
259266.634733 200332.499370 -200454.571111
404044.631778 -108957.217893 284347.842400

-145109.475452 -317421.157050 -261329.787127
-472049.753534 271312.370698 -431536.984129
-480791.904283 -119719.291054 163851.215932

91736.153386 112764.846745 145538.504811
461275.181813 440017.892789 104083.981084
-127522.711168 -82305.959872 -241243.205273

-7331.667568 -431832.704327 -200887.112222
-364962.552295 486347.721936 84762.203192
-237568.179192 -333015.045536 -439195.722696

-49691.046846 164150.505943 366303.207550
297930.333524 455048.488226 -447303.332350
-163867.897674 363886.126612 -475426.033920

168289.004942 -356327.642665 108895.688629
359388.063327 184032.020877 397706.901977
93379.658559 -55561.048743 60494.183953

-256771.634937 -97440.575112 -459065.841406
144753.434642 297323.191173 -115708.159738
-370501.199326 34212.702662 -299179.880493

4234.716556 -31767.095864 69596.535629
80550.797608 -16691.551990 153767.176842
310525.132968 -397670.081411 -318132.850251

209783.462573 469251.621747 -384596.227006
208605.952996 395836.585111 -108752.272611
478415.917516 -378956.564397 24697.233602

425191.413540 -306804.210978 411065.970204
-331310.930706 -356632.009177 -388877.784464
-291364.967446 157563.617883 396114.288155

175915.344817 -48132.611373 -369982.120840
8644.517104 -330914.391966 34687.053552
-440593.523228 -125800.695912 340266.756169

43335.652204 -12849.198746 471886.530195
-315556.605521 -71964.184252 298053.765500
-345744.242070 395273.503024 388098.816657

-372451.212434 262373.272551 222625.217922
253258.565968 -60959.235047 -496782.960832
484671.497551 -148957.016805 -253834.459350

-233793.878468 -389017.529793 -97880.000799
-321551.403082 -300002.963707 -117285.967410
-314931.138338 26139.761605 169131.671379

239173.172055 -111763.983263 -116226.838255
-17656.206237 294886.067152 -202460.016662
456430.118738 392885.084135 -421799.179325

-322967.438447 -274842.087767 -442730.463236
361441.560637 210201.713955 -449403.960341
317348.893843 464294.550400 139403.163690

-363646.938227 -331875.617516 319601.235441
299399.398317 106368.750635 -270037.424575
301547.559508 105526.365756 244420.133405

-113175.605431 -354355.526420 496276.301204
183079.478109 -120177.733160 82106.693001
-450867.385675 -364999.452661 151924.892258

-16692.542944 417115.121736 -391954.356194
-124918.726090 83021.510443 78591.404668
224117.753330 -239455.450081 -106406.566006

21215.761567 -19294.796414 279165.989245
-157217.130406 258560.963314 154398.412326
350293.375386 -489451.156553 -348550.160825

-100200.225026 -121211.079675 -216097.387243
141206.152847 412793.349677 -7263.227786
286263.348489 -394848.235196 -335097.293913

133276.857959 155336.179760 45575.235821
152602.224495 -27061.137384 -269693.773112
-160723.321514 429705.150671 373900.369295

-190080.341259 -241445.057844 356107.253543
-437312.196523 290483.625775 -200498.882954
-227184.785844 35319.619552 -156851.046973

-491058.736573 -105092.268799 -66114.668472
359493.965468 -190550.993824 27757.645755
-488854.568568 -138550.789804 -271097.959328

436376.082829 323229.683489 -373680.210776
103524.288125 412565.808110 204518.454026
113178.650479 -346293.877588 179054.989224

-431880.256772 -26586.684796 -496065.122463
-474879.408082 388646.611158 -97217.443685
28641.789649 -204233.501240 -232808.702256

-201452.334180 -20042.261964 455244.619488
-388150.066679 -416520.013780 -204812.580977
236177.527773 -64724.770854 220199.106312

-330173.032287 -260538.050828 -458309.950589
293564.167468 275733.602867 -130829.426428
-224115.779269 487002.690570 330141.661125

-158968.900854 -375593.403089 -330606.337650
-217708.060734 461729.648967 246767.057601
197624.838424 228902.313092 49784.965366

-202950.696754 458309.053453 253294.967732
-264956.705354 38752.190714 -208280.037344
-450723.347773 332410.164113 149465.733412

265985.290558 130658.398581 -82487.850536
63136.216047 -108452.956984 -178275.222568
307655.061979 482944.345489 228256.452934

320443.665418 -489885.566304 -466287.728197
-457833.500674 277704.660217 208196.469648
411915.228974 141395.560518 338866.376491

-284056.270445 -273724.864059 -280855.223888
8082.256240 151522.420407 -69479.275387
-422317.359910 -32051.743735 -268855.731108

-407010.609355 -171113.718087 -80558.621448
-401045.349836 -117594.182608 465206.915451
206728.621434 -196757.690440 219086.281751

472993.122696 -43183.384290 -24111.754780
-448716.267327 -220648.681029 332683.967345
-414869.314447 423079.497473 -199002.181155

-363679.786930 -85375.208218 -341390.026419
-247425.015229 15315.728645 39872.875020
328150.240314 -157800.301556 35716.011940

303097.805550 461895.128321 411640.838480
-139664.700028 191667.492775 -354247.835052
-30070.067089 125847.219710 -437474.517313

-36440.817426 121982.581730 84214.354580
388206.749490 -124097.061702 493046.192523
101121.288806 -259073.901745 422967.919321

-255337.849157 -29712.264017 165508.416644
-333756.639816 -352274.949891 -210304.344420
-7733.169264 197339.549040 -378034.854158

334111.762883 109449.940504 109436.633757
341249.172818 434361.300851 420876.694189
4185.351123 338396.690453 -111814.592113

373209.492892 -361985.258369 -306226.921778
-139169.469447 -288955.184141 108597.490883
317147.140781 4533.771619 254681.062398

-86982.145689 -259439.490422 -60845.041017
439290.500641 -77564.671127 -301130.761697
-376226.644653 -216708.791605 50834.255236

-421229.351956 341676.356537 -14599.880795
-89438.259641 26697.653523 476017.390234
-396620.079956 -19224.748409 -305099.843541

-369455.584476 -79341.200308 -243464.151236
-454821.442030 -389282.097780 -467882.727931
-410652.894688 330952.041506 -444105.814479

420407.620522 108567.471784 486055.801363
-400073.017512 -460102.394111 -344926.445633
452301.735059 187226.911216 201340.827920

-230150.692488 -378253.686313 -7616.204646
486892.606354 -292200.777960 -17160.264372
376607.567576 109207.447952 -436455.948797

-286355.504794 -443001.486049 -473046.935208
-298775.192761 -54365.805469 300861.741537
-210360.858649 -16215.965403 349811.026703

267113.305614 -276370.700849 -18074.584482
371225.662680 -329036.275540 163986.755064
-56135.029367 -476270.187178 142364.818644

-88560.975527 478994.344153 -339795.111957
243832.547960 205042.328875 -479917.520085
-401224.183921 -223494.058775 -376477.790688

-36685.170759 -468465.353972 -368085.001982
255191.057712 -333805.759433 -309493.551704
-410600.537051 -401911.461742 -365028.909199

-465815.697497 -425187.359001 -103309.918059
463265.717575 27996.779838 -121267.419671
386847.281037 95147.219132 -433466.404413

245344.263796 193793.388025 474651.527384
-464660.230487 -120344.430008 -482635.961341
-298322.903233 -347224.152628 340052.444290

275625.323329 416489.683693 2703.691233
184720.498663 -430451.897544 56644.093525
278821.428650 -491391.259228 442967.768524

481236.341152 168341.274549 245020.171287
-231.906508 195630.291423 126031.749454
232592.872429 -6632.793036 -281394.900423

49805.279481 -137035.528726 -125503.661725
-213403.267461 351804.148658 -84658.089568
430367.678910 266851.232486 194949.697161

447935.230845 -396347.170707 356789.127610
59591.926661 -212564.761015 109139.993000
228878.010386 319333.354426 383835.019313

392988.460202 -378481.622119 -99663.039248
-176511.607495 442231.922370 -379385.163230
-6596.847465 -59805.569364 -25367.549577

78870.352547 -14748.832142 473358.410421
-207537.196456 107020.043206 250324.284026
-431179.666730 51043.772744 319854.179874

-123172.413290 -450666.956495 -460045.578527
-474443.509336 112623.610252 -421288.148431
442162.664869 59058.287574 -306013.812791

333279.562460 442824.304467 -232187.623080
467446.685259 190900.456039 -376112.537157
-492325.701809 399013.199790 -51188.848042

425087.015613 422142.168772 -44806.547573
-153665.459680 -495904.732496 -26956.983605
-361083.344241 38287.428855 495053.809798

271228.901011 123496.984927 -487043.923699
-336648.141850 -425917.728042 222540.555197
293738.969318 410675.806186 1069.697774

-386613.242905 -110129.097329 57704.483845
-16513.026593 -261724.452213 105157.588329
-268790.086735 -354577.894283 284954.799732

473118.475454 33121.051232 425907.429756
-487041.240358 311874.703838 251071.264364
446313.802579 -155328.121544 -56543.440583

-251334.279717 -373503.701056 25941.820137
-274762.499324 400055.312950 -416431.109506
-44925.946834 453093.785605 100146.000102

394740.348922 -207464.166862 -84683.017654
79863.119199 464320.265836 -225813.426928
213780.270267 -113545.038311 294853.692362

54746.894409 -117433.382405 -314854.387688
160162.248508 389275.762789 58882.295595
-207373.291489 -251182.062961 21587.378306

32147.303982 -177347.624389 -279067.498722
30114.732062 328354.948720 -134782.403854
250609.254178 313278.594688 325894.231510

-5567.566164 -406390.885974 -464189.725226
401122.691249 -275641.837800 433439.019192
-191920.997066 -474903.346277 155409.264027

90210.504821 31764.517573 337061.947583
297481.025392 204023.204075 -204134.344531
-58836.128582 -166530.759034 -229230.853693

-330250.991492 -303002.814672 203028.851828
48594.578799 268606.299485 -143002.172029
-333954.789423 -411929.030523 473925.704535

-165615.699423 -439736.880786 -289132.227724
-150963.361124 353069.445226 -371628.108524
56922.746007 -225330.825109 398881.239456

-292130.474652 -368318.503918 -370299.385236
-94580.580611 469180.414145 -257881.972568
14846.742596 -94656.973700 451849.256667

-60306.374853 -10732.848379 15600.448592
-446063.806205 299817.258448 -464332.711050
129499.632413 275427.137568 37183.139541

434925.795820 30327.128456 -181401.735532
-93753.404871 277456.413627 -469356.838764
-402510.901916 -309275.122522 309401.182423

-281372.226044 2505.971921 -243449.912672
328102.997102 -143638.012207 -26027.072147
-298618.730876 365136.158981 -188721.587675

-265657.330192 19909.086689 -121105.210447
8325.864158 10014.758606 -232628.835543
-484245.253081 -414937.005831 -467797.356448

-128202.614948 -104493.154032 -35268.851434
111987.392128 390540.487940 430081.944849
-105609.763511 312481.293239 65269.871321

421142.216398 250006.147743 -78862.078797
-238958.953268 242890.696668 331381.514138
170748.469655 -344630.660712 -121985.778857

463480.339424 -61795.852535 147.167197
1520.654019 -204066.497213 117963.896571
92384.580795 186321.242148 -386552.212780

-189703.263266 -348964.773403 385276.118837
-87943.492345 -300387.728076 -400044.439629
65254.341382 187654.017266 379310.177787

364131.834047 256103.659301 358728.662869
-344182.046212 72870.734142 203429.017083
172720.524093 -474710.305070 -47626.649781

-78378.365072 -255890.121004 86259.299859
441571.392793 363087.859140 389572.214890
-36089.063128 -414359.668971 -497969.350078

-97639.420983 174380.879855 144216.588152
71378.762411 10990.080310 421581.287466
445454.366771 -62309.091801 5060.728353

51786.657564 440671.624036 -350419.688922
-72969.229916 -118460.488456 -332718.199911
225015.814657 306607.114345 164775.725530

131250.637665 -396749.342552 -239353.280231
392921.659335 37562.513979 418472.621011
-497809.412391 -337780.259097 -187159.051023

378270.667059 -171596.771880 144828.564294
-51868.706464 29915.459820 -383706.891102
70368.228356 248410.447655 -1168.249599

70371.523628 421050.868483 108735.694368
-214812.630829 165764.210359 355280.639941
-38848.140453 -430224.179184 36839.496534

-334793.317958 -462856.211113 -63622.423765
-460256.173671 -438889.457707 11666.806348
255100.816492 337723.120819 471587.905414

-389805.092658 -57222.522644 374861.694680
-496223.021383 -6587.646346 -99.430764
-52252.429702 324044.549317 -104082.137664

350703.246811 398645.641389 -180257.980971
60369.298596 386450.159878 -195877.279165
-206119.776643 460638.157535 441370.942118

-141091.732753 76384.774289 -181228.966088
329230.191285 108592.100870 -247110.920886
483269.298348 291923.012178 -468664.722745

147473.487914 222601.028612 123892.047130
163838.092652 244574.028504 -409723.932002
-83706.487793 -386857.860404 220949.499565

-225165.916186 -310585.656175 -72112.269751
-114870.951101 -332697.679838 8504.553063
110661.910230 94906.130503 418421.401327

